epoch,prediction,target,input
2.0,従妹の家にも可愛い猫ちゃんいました。,['従妹の家にも可愛い猫ちゃんがいました。'],従妹の家にも可愛い猫ちゃんもいました。
2.0,荻窪駅はどこですか?,['荻窪駅はどこですか?'],荻窪駅はどこですか？
2.0,もし今後、当代の政府が記し、,['6もし今後、当代の政府が記し'],6もし今後、当代の政府が記し
2.0,先週の4/29、私がこちに来る前の日に黄砂があったけれど、ぶつかなかったので少し残念だと思う!,['先週の4/29、私がこちに来る前の日に黄砂があったけれど、ぶつからなかったので少し残念だと思う!'],先週の4/29、私がこちに来る前の日に黄砂があったけれど、ぶつかなかったので少し残念だと思う！
2.0,前に愛知県と京都府に住んだ。,['前に愛知県と京都府に住んだ。'],前に愛知県と京都府に住んだ。
2.0,子供が店にはいたらったら一番ベアステップステップはベアの「皮」を選びます。,['子供が店にはいったら、一番目のステップはベアの「皮」を選びます。'],子供は店にはいたら一番ステップはベアの「皮」を選びます。
2.0,、昨夜チャットしたときの話は面白いでした。,['そして、昨夜チャットしたときの話は面白いかったです。'],そして、昨夜チャットしたときの話は面白いでした。
2.0,私はとても、とても眠い >。,['私はとても、とても眠い >。'],私はとても、とても眠い　＞。
2.0,復活祭を迎えるために40日間に断食します。,['復活祭を迎えるために40日間の断食をします。'],復活祭を迎えるために40日間に断食します。
2.0,予定より20分過ぎてしまったから急に家を家を家を出て会社に行きました。,['予定より20分過ぎてしまったので、急いで家を出て会社に行きました。'],予定より２０分過ぎてしまったから急に家を出て会社に行きました。
2.0,豚肉はちょっと油っぽいけど、おいしいです。,['この豚肉はちょっと油っぽいけど、おいしいです。'],この豚肉はちょっと油っぽいけど、おいしいです。
2.0,Charlotte Steggallを調べ調べたらできます。,['(Charlotte Steggallで調べたらできます)。'],(Charlotte Steggallを調べたらできます）。
2.0,悲しすぎとお。,['悲しすぎます。'],悲しすぎとおもいます。
2.0,: このテキストはよくなかったと、話してください 「とごめん、僕は学生と僕は違うことができるですね,['observation: このテキストはよくなかったと、話してください 「とごめん、僕は学生と僕は違うことができるですね'],observation: このテキストはよくなかったと、話してください 「とごめん、僕は学生と僕は違うことができるですね
2.0,電気はもう人間の欠欠けられないものになったでしょう。,['電気はもう人間に欠かせられないものになったでしょう。'],電気はもう人間の欠けられないものになったでしょう。
2.0,賞金を受ける時にもこんな様子をしていたこんなをしていたしていたそうだ。,['賞金を受ける時にもこんな様子/格好ををしていたそうだ。'],賞金を受ける時にもこんな様子をしていたそうだ。
2.0,オストラリアーと日本の学校はちょっとちがいです。,['オストラリアーと日本の学校はちょっとちがいます。'],オストラリアーと日本の学校はちょっとちがいです。
2.0,昔の昔の上海パは、パジャマで出かける悪い習わしがありました。,['or 昔、上海では、パジャマで出かける悪い習わしがありました。'],昔の上海は、パジャマで出かける悪い習わしがありました。
2.0,、男の人は女性につことで頑張るという事ですね。,['そして、男の人が女性にして欲しいことを頑張るという事ですね。'],そして、男の人は女性につて欲しいことで頑張るという事ですね。
2.0,私はシジソさんが好きです。,['私はシジソさんが好きです。'],私はシジソさんが好きです。
2.0,地下鉄(지하철)を移したけど移したけど、本当に人が多くて...,['地下鉄(지하철)を移動に利用したけど、本当に人が多くて...'],
2.0,私はエミリーと申します。。。。。,['私はエミリーと申します。。。。。'],私はエミリーと申します。。。。。
2.0,聞き取り:出会えなかったかもしれません。,['聞き取り:出会えなかったかもしれません。'],聞き取り：出会えなかったかもしれません。
2.0,書きたかったんだから、頑張ります!,['書きたかったので、頑張ります!'],書きたかったんだから、頑張ります！
2.0,お好み焼きは日本特特特料理です。,['お好み焼きは、日本特有の料理です。'],お好み焼きは日本特有な料理です。
